t (s),Current (A),Voltage (V),Power (w),Cell Temp ©,Ambient Temp ©
0,-2.6072,3.6011,-9.3886,30.965013,30.31807
0.210998,-2.5934,3.5793,-9.282,30.94922,30.304836
1.21132,-2.6195,3.4911,-9.1445,30.972336,30.310356
2.208811,-2.6135,3.4258,-8.9528,30.97525,30.303734
3.213374,-2.614,3.384,-8.8456,30.961469,30.317459
4.210526,-2.5923,3.3608,-8.7118,30.957534,30.31022
5.211379,-2.586,3.3452,-8.6501,30.959098,30.318021
6.211619,-2.582,3.3363,-8.6137,30.955072,30.315094
7.211284,-2.6034,3.3267,-8.6604,30.95771,30.297189
8.209759,-2.5962,3.3208,-8.6209,30.954686,30.328281
9.210663,-2.615,3.3162,-8.6717,30.963691,30.321516
10.212982,-2.5798,3.3112,-8.5421,30.961205,30.319029
11.215072,-2.616,3.3061,-8.6487,30.959756,30.314644
12.215651,-2.603,3.3036,-8.5994,30.966578,30.302394
13.209467,-2.6074,3.2979,-8.5988,30.954317,30.310303
14.210209,-2.602,3.2955,-8.5747,30.963393,30.309479
15.211182,-2.6006,3.2928,-8.563,30.962963,30.320054
16.208813,-2.5814,3.2889,-8.4896,30.980259,30.315349
17.209321,-2.6138,3.2857,-8.5878,30.958053,30.302301
18.208889,-2.599,3.2827,-8.5316,30.956667,30.304216
19.209102,-2.6165,3.2781,-8.5767,30.958661,30.306212
20.212955,-2.6047,3.2769,-8.5351,30.959752,30.296664
21.21069,-2.5902,3.2748,-8.4822,30.959769,30.305119
22.210811,-2.5967,3.2724,-8.4971,30.96762,30.301235
23.210353,-2.5991,3.2686,-8.4952,30.97422,30.305637
24.210065,-2.5983,3.2671,-8.4888,30.971822,30.303605
25.211054,-2.6094,3.2628,-8.5135,30.957425,30.306809
26.212617,-2.5883,3.2617,-8.4418,30.976552,30.31274
27.211874,-2.6042,3.2594,-8.4878,30.974191,30.303774
28.215284,-2.6091,3.2567,-8.4969,30.966545,30.320703
29.215843,-2.5829,3.2537,-8.4037,30.960507,30.300355
30.213468,-2.5831,3.2517,-8.3992,30.985931,30.304515
31.210164,-2.5821,3.2508,-8.3938,30.966784,30.316907
32.213606,-2.6148,3.2483,-8.4932,30.965335,30.302617
33.208625,-2.6011,3.2461,-8.4428,30.958171,30.306088
34.212806,-2.574,3.2458,-8.3542,30.976645,30.318703
35.209589,-2.5962,3.2432,-8.4195,30.96317,30.313291
36.208941,-2.6212,3.2422,-8.498,30.977146,30.282519
37.211197,-2.6051,3.2406,-8.4415,30.97525,30.313638
