t (s),Current (A),Voltage (V),Power (W),Cell Temp ©,Ambient Temp ©
0,-2.5977,3.6576,-9.5011,49.317502,50.045242
0.216364,-2.5913,3.6375,-9.4256,49.332094,50.053324
1.209071,-2.6061,3.5495,-9.2501,49.317729,50.064615
2.209451,-2.6074,3.4855,-9.0877,49.331933,50.051718
3.208855,-2.5824,3.4486,-8.9052,49.333174,50.052236
4.208735,-2.6017,3.4276,-8.9171,49.333201,50.080078
5.208415,-2.5987,3.4133,-8.8696,49.339492,50.078418
6.20877,-2.5998,3.4029,-8.847,49.319305,50.086419
7.209533,-2.5802,3.3965,-8.7631,49.325261,50.05986
8.214804,-2.5864,3.3897,-8.7669,49.328541,50.063138
9.210882,-2.5867,3.3841,-8.7532,49.316183,50.051509
10.211062,-2.5808,3.379,-8.7201,49.323292,50.061144
11.209716,-2.5702,3.3724,-8.6673,49.330359,50.053396
12.208418,-2.6093,3.3674,-8.7858,49.320331,50.074079
13.208347,-2.5994,3.3625,-8.7402,49.318939,50.062212
14.212501,-2.6262,3.3565,-8.8145,49.328467,50.056562
15.211282,-2.5932,3.3522,-8.6924,49.329843,50.05577
16.212176,-2.6171,3.3491,-8.7644,49.336926,50.058876
17.209378,-2.6088,3.3413,-8.7164,49.326656,50.071369
18.211603,-2.6008,3.3377,-8.6803,49.324887,50.081522
19.208368,-2.6151,3.3345,-8.7194,49.322794,50.065342
20.207474,-2.5845,3.3295,-8.605,49.315878,50.055539
21.209237,-2.6027,3.3257,-8.6552,49.336141,50.06676
22.209194,-2.6054,3.3212,-8.6524,49.3295,50.061207
23.208082,-2.6001,3.3179,-8.6264,49.332764,50.061941
24.210513,-2.6094,3.3154,-8.6505,49.337301,50.071894
25.21005,-2.6053,3.3122,-8.6291,49.330753,50.066433
26.20836,-2.6185,3.3081,-8.6623,49.33787,50.077519
27.210678,-2.5858,3.3059,-8.5479,49.333905,50.041768
28.210046,-2.6138,3.3018,-8.6299,49.335362,50.080793
29.211075,-2.5736,3.2988,-8.4894,49.341372,50.08391
30.210379,-2.6102,3.296,-8.6029,49.337823,50.066274
31.210692,-2.5912,3.2944,-8.5361,49.34249,50.085028
32.208443,-2.6112,3.2912,-8.5933,49.339756,50.057731
33.209765,-2.5871,3.2898,-8.5108,49.334961,50.065943
34.209771,-2.5795,3.2874,-8.4797,49.333565,50.070327
35.209375,-2.5821,3.2849,-8.4814,49.335184,50.070861
36.210505,-2.5988,3.2825,-8.5303,49.36063,50.078593
37.211271,-2.5759,3.2812,-8.4515,49.33784,50.079296
38.212638,-2.6242,3.278,-8.6019,49.346914,50.104621
39.211334,-2.6187,3.2772,-8.5819,49.345933,50.071129
40.212191,-2.609,3.2762,-8.5469,49.356857,50.084937
41.209046,-2.6112,3.2742,-8.5488,49.345725,50.065141
42.210042,-2.6025,3.2716,-8.5142,49.346098,50.088272
43.209771,-2.5968,3.2717,-8.4959,49.349039,50.079291
44.209118,-2.5951,3.2697,-8.4846,49.363534,50.063073
45.210457,-2.6188,3.2674,-8.556,49.354537,50.068169
46.208318,-2.6076,3.2662,-8.5164,49.356113,50.087445
47.208442,-2.5781,3.2654,-8.4177,49.362857,50.097075
48.209476,-2.5946,3.2648,-8.4705,49.355021,50.084547
49.207622,-2.6271,3.263,-8.5718,49.356024,50.068933
50.209167,-2.5846,3.2614,-8.4293,49.366286,50.085692
51.20987,-2.618,3.261,-8.537,49.365732,50.078997
52.212393,-2.5965,3.2589,-8.4611,49.364779,50.093216
53.209865,-2.5683,3.2592,-8.37,49.364294,50.095621
54.208713,-2.5905,3.2579,-8.439,49.350875,50.079319
55.209935,-2.5753,3.2579,-8.39,49.36687,50.085914
56.211355,-2.5886,3.2568,-8.43,49.36582,50.083058
57.212083,-2.5884,3.2561,-8.4279,49.367719,50.082428
58.213848,-2.6057,3.2548,-8.48,49.37256,50.085821
59.211639,-2.6024,3.2551,-8.4707,49.368872,50.087193
60.212441,-2.5953,3.2538,-8.4442,49.35332,50.066952
61.209787,-2.5849,3.2532,-8.4088,49.354465,50.062317
62.208552,-2.6053,3.2532,-8.4749,49.354446,50.075664
63.208971,-2.6132,3.2533,-8.5011,49.360144,50.067271
64.207574,-2.6076,3.2524,-8.4804,49.361747,50.064177
65.211799,-2.5667,3.2509,-8.3438,49.362866,50.062044
66.208777,-2.6013,3.2522,-8.4594,49.373009,50.050508
67.209187,-2.5878,3.2515,-8.4141,49.362416,50.067375
68.2073,-2.5724,3.2508,-8.3618,49.378504,50.037576
69.20884,-2.6181,3.25,-8.5081,49.366596,50.04771
70.210639,-2.5924,3.2499,-8.4246,49.365535,50.059293
71.21315,-2.6114,3.2499,-8.4866,49.366615,50.073739
72.210771,-2.6201,3.2493,-8.513,49.357441,50.049036
73.211607,-2.5932,3.2493,-8.4259,49.382068,50.057756
74.211558,-2.6141,3.2492,-8.4937,49.368892,50.068067
75.211382,-2.5993,3.2492,-8.4454,49.36672,50.067702
76.209515,-2.6321,3.2494,-8.5519,49.379742,50.05218
77.209093,-2.6126,3.2486,-8.4869,49.367554,50.054809
78.211506,-2.586,3.2492,-8.402,49.36945,50.05562
79.207205,-2.5748,3.2495,-8.3665,49.365617,50.047454
80.210163,-2.5703,3.2489,-8.3505,49.361734,50.041766
81.209091,-2.6088,3.2479,-8.4731,49.360404,50.029599
82.206263,-2.6059,3.2477,-8.4629,49.384869,50.042493
83.211351,-2.632,3.2482,-8.5488,49.37057,50.042651
84.210001,-2.5912,3.2479,-8.4157,49.374488,50.044761
85.210696,-2.5856,3.2484,-8.3991,49.37039,50.038497
86.207202,-2.6079,3.2476,-8.4691,49.377761,50.024912
87.208458,-2.6046,3.2477,-8.4587,49.400792,50.024452
88.212767,-2.5809,3.2488,-8.3842,49.360913,50.040946
89.212946,-2.5853,3.2487,-8.3986,49.379288,50.040889
90.209655,-2.6012,3.249,-8.4509,49.37935,50.03192
91.211085,-2.5737,3.2486,-8.3604,49.378382,50.026255
92.212151,-2.5923,3.2476,-8.4184,49.389463,50.019269
93.209474,-2.5851,3.2481,-8.3965,49.388656,50.024965
94.206931,-2.6103,3.2483,-8.4789,49.381986,50.016491
95.209124,-2.5951,3.2468,-8.4258,49.38392,50.016258
96.210714,-2.5913,3.248,-8.4165,49.376473,50.017845
97.205936,-2.6013,3.2479,-8.4481,49.396698,50.03806
98.209758,-2.5844,3.2478,-8.3933,49.378339,50.047165
99.210565,-2.5795,3.2483,-8.3788,49.383557,50.035041
100.210943,-2.5997,3.2468,-8.4405,49.379202,50.047666
101.209495,-2.5818,3.2465,-8.3815,49.395928,50.068358
102.212136,-2.5837,3.2469,-8.3884,49.384706,50.074119
103.208174,-2.6181,3.2466,-8.4995,49.393965,50.072175
104.209881,-2.5902,3.2483,-8.4138,49.399986,50.059048
105.209505,-2.5722,3.2481,-8.3543,49.385538,50.067004
106.210552,-2.5857,3.2478,-8.3973,49.383566,50.085263
107.210786,-2.5818,3.2485,-8.3865,49.390149,50.055718
108.210584,-2.5895,3.247,-8.4078,49.38451,50.063086
109.212173,-2.6006,3.2464,-8.4425,49.383192,50.040456
110.211105,-2.6076,3.2471,-8.467,49.406842,50.051451
111.211154,-2.5904,3.2471,-8.4106,49.384094,50.04497
112.209344,-2.5976,3.2482,-8.4374,49.394667,50.04434
113.211549,-2.6029,3.2461,-8.4485,49.389401,50.058583
114.208043,-2.5905,3.2472,-8.4115,49.387791,50.034215
115.209634,-2.6067,3.2479,-8.466,49.376476,50.046748
116.210659,-2.5879,3.2465,-8.4012,49.402427,50.053901
117.208385,-2.5936,3.2479,-8.4236,49.402301,50.053776
118.209104,-2.5974,3.2477,-8.4354,49.407881,50.068023
119.208184,-2.5798,3.2469,-8.3765,49.401142,50.066345
120.210477,-2.6055,3.2458,-8.4561,49.395237,50.060081
121.209254,-2.5701,3.2468,-8.3447,49.40194,50.07256
122.211864,-2.5799,3.2474,-8.3775,49.381417,50.077334
123.209886,-2.564,3.2472,-8.3254,49.408254,50.058642
124.208715,-2.5918,3.2464,-8.4136,49.402492,50.048187
125.208328,-2.5851,3.2466,-8.3924,49.400829,50.042912
126.209803,-2.584,3.2479,-8.3924,49.38084,50.060141
127.20966,-2.5956,3.2458,-8.4245,49.397463,50.048579
128.211898,-2.6098,3.2476,-8.4752,49.409252,50.06253
129.211772,-2.6039,3.247,-8.4546,49.410145,50.061978
130.211283,-2.6018,3.2476,-8.4491,49.401161,50.053359
131.212751,-2.6153,3.2473,-8.4927,49.40876,50.042531
132.214145,-2.6279,3.2476,-8.5339,49.408156,50.038676
133.212392,-2.6012,3.2476,-8.4475,49.419692,50.028893
134.210933,-2.6031,3.2472,-8.4527,49.419501,50.03376
135.210452,-2.5775,3.2474,-8.3699,49.418438,50.028723
136.208621,-2.599,3.2471,-8.439,49.41877,50.051452
137.209206,-2.6154,3.2474,-8.4924,49.418767,50.047115
138.208343,-2.5887,3.2465,-8.4042,49.402755,50.040863
139.209525,-2.6117,3.2469,-8.4794,49.41587,50.044581
140.208862,-2.6143,3.2471,-8.4886,49.423326,50.03686
141.209495,-2.5988,3.2484,-8.4417,49.422905,50.044387
142.210886,-2.6197,3.2468,-8.5054,49.421911,50.052786
143.206288,-2.6142,3.2468,-8.4875,49.416153,50.039805
144.210364,-2.5841,3.2471,-8.3906,49.421867,50.045517
145.210525,-2.6115,3.2464,-8.4778,49.415063,50.065448
146.210536,-2.5893,3.2464,-8.4054,49.408624,50.052509
147.208056,-2.5898,3.2473,-8.4094,49.431282,50.049148
148.212216,-2.619,3.2478,-8.5057,49.416916,50.045987
149.211043,-2.6147,3.2472,-8.4898,49.413487,50.042921
150.208457,-2.6206,3.2476,-8.5099,49.423013,50.041244
151.20953,-2.6012,3.2485,-8.4502,49.416493,50.034727
152.208921,-2.5922,3.2481,-8.4194,49.437103,50.043045
153.209505,-2.5933,3.2479,-8.4226,49.434852,50.035376
154.214772,-2.5878,3.2463,-8.4,49.443174,50.035747
155.212379,-2.5888,3.2477,-8.4074,49.431675,50.067241
156.212758,-2.6254,3.2471,-8.5246,49.427762,50.046352
157.210518,-2.597,3.2475,-8.4338,49.436927,50.038896
158.208694,-2.583,3.2479,-8.3892,49.431477,50.026584
159.210349,-2.5979,3.2464,-8.4336,49.438837,50.028883
160.210454,-2.6166,3.2474,-8.4971,49.435513,50.039289
161.2081,-2.5968,3.2472,-8.432,49.426368,50.020755
162.208863,-2.5885,3.2476,-8.4057,49.434585,50.017409
163.209254,-2.5808,3.247,-8.379,49.448463,50.049343
164.210063,-2.6219,3.2469,-8.5129,49.456453,50.042518
165.208365,-2.5918,3.2462,-8.4136,49.429907,50.034769
166.208598,-2.6075,3.2468,-8.4661,49.442271,50.038096
167.209666,-2.5976,3.2457,-8.431,49.441734,50.041533
168.213459,-2.6025,3.2471,-8.45,49.441116,50.03369
169.21099,-2.5782,3.2477,-8.373,49.453094,50.03916
170.208931,-2.5942,3.2474,-8.4244,49.453907,50.057313
171.209587,-2.5973,3.2456,-8.4299,49.432328,50.068978
